L	0.05	0.1	0.5	1.0	1.5	2.0	5.0
Actinocyclus octonarius var. octonarius	0.535	0.533	0.552	0.625	0.69	0.731	0.789
Actinocyclus senarius	0.581	0.588	0.622	0.648	0.672	0.686	0.704
Actinocyclus	0.707	0.684	0.639	0.601	0.598	0.61	0.667
Actinoptychus	0.147	0.192	0.395	0.548	0.639	0.686	0.743
Amphidinium	0.554	0.558	0.59	0.644	0.688	0.718	0.783
Archaeperidinium minutum	0.526	0.521	0.638	0.707	0.726	0.735	0.742
Archaeperidinium	0.476	0.481	0.611	0.679	0.705	0.72	0.741
Asterionella glacialis	0.519	0.527	0.62	0.652	0.666	0.672	0.679
Asterionella kariana	0.414	0.431	0.537	0.618	0.663	0.683	0.698
Asterionella	0.508	0.529	0.613	0.643	0.654	0.658	0.662
Bacteriastrum hyalinum	0.612	0.597	0.615	0.704	0.742	0.759	0.776
Bacteriastrum	0.475	0.482	0.572	0.649	0.684	0.701	0.719
Bellerochea malleus	0.452	0.454	0.552	0.633	0.68	0.707	0.744
Bellerochea	0.467	0.5	0.594	0.661	0.697	0.714	0.734
Biddulphia rhombus	0.499	0.635	0.874	0.914	0.916	0.903	0.791
Biddulphia sinensis	0.641	0.631	0.625	0.651	0.671	0.683	0.703
Biddulphia	0.567	0.571	0.612	0.646	0.67	0.685	0.711
Cerataulina bergonii	0.443	0.471	0.646	0.7	0.712	0.716	0.717
Cerataulina	0.546	0.53	0.688	0.712	0.714	0.711	0.7
Cerataulus granulata	0.274	0.295	0.404	0.533	0.622	0.674	0.733
Cerataulus	0.18	0.185	0.274	0.387	0.498	0.581	0.729
Ceratium fusus	0.704	0.703	0.71	0.721	0.726	0.729	0.732
Ceratium horridum	0.716	0.717	0.673	0.688	0.708	0.721	0.742
Ceratium	0.742	0.714	0.702	0.7	0.702	0.704	0.708
Ceratoneis closterium	0.651	0.597	0.638	0.669	0.677	0.681	0.688
Ceratoneis	0.111	0.129	0.141	0.207	0.322	0.427	0.661
Chaetoceros danicus	0.598	0.613	0.635	0.674	0.696	0.707	0.725
Chaetoceros debilis	0.647	0.662	0.783	0.783	0.773	0.766	0.758
Chaetoceros decipiens	1.831	1.136	0.681	0.723	0.753	0.766	0.785
Chaetoceros densus	0.696	0.699	0.77	0.815	0.809	0.794	0.748
Chaetoceros didymus	0.616	0.624	0.74	0.752	0.744	0.742	0.745
Chaetoceros socialis	1.586	0.994	0.725	0.723	0.721	0.718	0.713
Chaetoceros	0.631	0.588	0.64	0.664	0.673	0.678	0.684
Chattonella	0.735	0.901	0.86	0.807	0.785	0.775	0.767
Chrysochromulina	1.369	0.703	0.609	0.641	0.659	0.669	0.691
Cochlodinium	0.343	0.349	0.489	0.594	0.649	0.677	0.716
Coscinodiscus angstii var. angstii	0.682	0.68	0.722	0.72	0.715	0.711	0.703
Coscinodiscus concinnus	0.267	0.322	0.464	0.571	0.641	0.682	0.734
Coscinodiscus radiatus	0.814	0.756	0.717	0.736	0.736	0.733	0.726
Coscinodiscus wailesii	0.476	0.516	0.54	0.607	0.654	0.685	0.735
Coscinodiscus	0.607	0.612	0.647	0.662	0.67	0.675	0.684
Cyclotella	0.241	0.255	0.337	0.395	0.443	0.475	0.53
Cylindrotheca closterium	0.424	0.387	0.565	0.619	0.638	0.645	0.654
Cylindrotheca	0.397	0.401	0.581	0.636	0.654	0.661	0.669
Dictyocha speculum	0.885	0.892	0.777	0.731	0.732	0.738	0.75
Dictyocha	0.631	0.6	0.68	0.713	0.739	0.753	0.773
Dinobryon	0.61	0.568	0.752	0.751	0.758	0.763	0.77
Dinophysis acuminata	0.396	0.467	0.696	0.729	0.74	0.745	0.754
Dinophysis	0.572	0.595	0.652	0.678	0.696	0.708	0.731
Diploneis	0.168	0.225	0.439	0.492	0.509	0.514	0.516
Diplopsalis	0.385	0.357	0.433	0.511	0.588	0.646	0.765
Ditylum brightwellii	0.452	0.472	0.575	0.628	0.647	0.654	0.659
Ditylum	0.371	0.393	0.529	0.613	0.645	0.658	0.67
Entomoneis	0.323	0.402	0.614	0.603	0.62	0.635	0.667
Ethmodiscus	0.341	0.36	0.404	0.48	0.571	0.638	0.723
Eucampia striata	0.401	0.419	0.537	0.622	0.657	0.672	0.687
Eucampia zodiacus	0.367	0.394	0.584	0.652	0.673	0.68	0.682
Eucampia	0.47	0.503	0.597	0.649	0.671	0.68	0.686
Euglena	0.329	0.316	0.47	0.534	0.544	0.545	0.543
Eunotogramma dubium	0.252	0.293	0.522	0.653	0.687	0.697	0.69
Eunotogramma	0.308	0.382	0.617	0.647	0.663	0.673	0.686
Eupodiscus	0.463	0.456	0.454	0.506	0.589	0.658	0.798
Eutreptiella	0.776	0.605	0.628	0.66	0.667	0.669	0.675
Fibrocapsa	0.465	0.451	0.626	0.695	0.727	0.744	0.757
Fragilaria	0.454	0.474	0.565	0.635	0.671	0.689	0.705
Gonyaulax	0.483	0.568	0.696	0.699	0.697	0.696	0.696
Gymnodinium simplex	0.597	0.542	0.562	0.631	0.691	0.722	0.763
Gymnodinium	0.68	0.485	0.471	0.562	0.63	0.672	0.743
Gyrodinium spirale	0.733	0.723	0.741	0.746	0.74	0.735	0.729
Gyrodinium	0.665	0.615	0.7	0.735	0.75	0.755	0.756
