L	0.05	0.1	0.5	1.0	1.5	2.0	5.0
Actinocyclus octonarius var. octonarius	0.283	0.283	0.282	0.291	0.302	0.309	0.328
Actinocyclus senarius	0.606	0.614	0.617	0.623	0.631	0.636	0.642
Actinocyclus	0.606	0.567	0.527	0.498	0.5	0.515	0.579
Actinoptychus	0.069	0.078	0.123	0.145	0.157	0.163	0.167
Amphidinium	0.209	0.208	0.205	0.203	0.202	0.202	0.202
Archaeperidinium minutum	0.307	0.306	0.309	0.319	0.322	0.324	0.326
Archaeperidinium	0.329	0.264	0.255	0.265	0.269	0.272	0.275
Asterionella glacialis	0.423	0.418	0.447	0.461	0.469	0.474	0.481
Asterionella kariana	0.327	0.333	0.393	0.424	0.437	0.442	0.446
Asterionella	0.425	0.405	0.425	0.435	0.442	0.445	0.45
Bacteriastrum hyalinum	0.281	0.276	0.314	0.353	0.37	0.378	0.39
Bacteriastrum	0.212	0.204	0.223	0.234	0.241	0.245	0.251
Bellerochea malleus	0.189	0.188	0.216	0.231	0.235	0.236	0.235
Bellerochea	0.222	0.227	0.263	0.278	0.284	0.286	0.285
Biddulphia rhombus	0.485	0.587	0.767	0.801	0.803	0.792	0.697
Biddulphia sinensis	0.572	0.569	0.569	0.579	0.589	0.597	0.614
Biddulphia	0.493	0.498	0.522	0.536	0.546	0.552	0.566
Cerataulina bergonii	0.347	0.333	0.334	0.353	0.361	0.365	0.369
Cerataulina	0.441	0.356	0.384	0.397	0.4	0.401	0.402
Cerataulus granulata	0.149	0.144	0.143	0.142	0.144	0.145	0.149
Cerataulus	0.068	0.066	0.067	0.076	0.083	0.088	0.1
Ceratium fusus	0.595	0.591	0.601	0.609	0.613	0.615	0.617
Ceratium horridum	0.4	0.401	0.415	0.425	0.431	0.435	0.441
Ceratium	0.704	0.656	0.678	0.681	0.681	0.681	0.681
Ceratoneis closterium	0.394	0.376	0.389	0.4	0.403	0.404	0.407
Ceratoneis	0.069	0.071	0.071	0.09	0.124	0.159	0.253
Chaetoceros danicus	0.403	0.406	0.407	0.405	0.405	0.405	0.404
Chaetoceros debilis	0.399	0.403	0.427	0.422	0.417	0.414	0.411
Chaetoceros decipiens	1.171	0.504	0.241	0.238	0.242	0.244	0.249
Chaetoceros densus	0.52	0.537	0.654	0.7	0.713	0.718	0.722
Chaetoceros didymus	0.254	0.253	0.267	0.27	0.27	0.27	0.27
Chaetoceros socialis	1.448	0.88	0.681	0.68	0.68	0.68	0.681
Chaetoceros	0.631	0.581	0.624	0.645	0.653	0.657	0.664
Chattonella	0.325	0.293	0.296	0.298	0.3	0.3	0.301
Chrysochromulina	1.511	0.752	0.591	0.632	0.653	0.665	0.683
Cochlodinium	0.188	0.187	0.186	0.192	0.196	0.199	0.203
Coscinodiscus angstii var. angstii	0.387	0.385	0.383	0.383	0.384	0.384	0.385
Coscinodiscus concinnus	0.107	0.097	0.096	0.099	0.101	0.102	0.107
Coscinodiscus radiatus	0.352	0.355	0.35	0.344	0.344	0.344	0.346
Coscinodiscus wailesii	0.179	0.17	0.166	0.167	0.169	0.171	0.178
